	Model	GR#	GDT_TS	NP_P	Z-M1-GDT	Z-M1s-GDT	Z-MA-GDT	Z-MAs-GDT	GDT_HA	Z-M1s-GDT-HA	GDC_SC	GDC_ALL	RMS_CA	RMS_ALL	NP	err	PC01	PC05	AL0_P	AL4_P	Z-M1-AL0_p	Z-M1s-AL0_p	Z-MA-AL0_p	Z-MAs-AL0_p	ALI_P	LGA_S	RMSD[L]	Z-score[M]	Z-Score[D]	Al.Res.	RMSD[D]	MolPrb_Score	LDDT	SphGr	CAD_AA	RPF	CODM	DFM	Handed.	SOV	CE	QCS	CONTS	TMscore	Dali(raw)	FlexE	QSE	CAD_SS	MolPrb_clash	MolPrb_rotout	MolPrb_ramout	MolPrb_ramfv	Target_difficulty	Target_Neff	Target_classification	Target_title	Target_PDB_code	Model_DipDiff	Model_ChiDiff	Model_CaBLAMdiff	Model_DipCaBLAM_corr	Model_BBscore	Model_SCscore
50	T1038TS468_1	468s	27.76	100.0	0.62	1.1	0.6	1.11	18.16	1.12	6.93	12.24	14.672	15.363	190.0	12.0	0.0	0.0	0.53	0.0	-1.24	-1.11	-1.22	-1.11	10.0	26.548	2.11	1.18	4.2	63.0	11.1	3.44	0.37	31.58	0.49	0.39	0.46	1.2	0.53	52.2	3.89	53.23	52.53	0.34	220.7	47.75		0.23	72.34	3.28	10.66	81.22	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.22271	-7.4	-0.03302	0.28613332685034654	0.15402847329140973	0.4766755817286148
51	T1038TS187_2	187s	27.76	100.0			0.6	1.11	16.45		7.08	12.09	11.362	11.901	190.0	0.0	0.0	0.0	20.0	30.53			0.34	0.76	37.37	26.47	2.51	1.47	3.7	83.0	4.6	2.64	0.38	37.37	0.5	0.43	0.68	0.94	0.63	49.8	3.89	60.02	53.94	0.35	207.3	22.15	51.61	0.21	66.36	0.0	1.02	94.92	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.09402	-7.4	0.041	0.1071528387779744	0.1434858161172681	0.4411844628300972
52	T1038TS328_3	328	27.76	100.0			0.6		19.08		8.14	14.36	16.89	17.667	190.0	14.0	0.0	0.0	11.58	19.47			-0.33		31.58	21.85	2.51	1.69	5.1	81.0	14.2	2.62	0.39	39.47	0.5	0.44	0.48	1.02	0.5	66.1	3.7	54.52	57.76	0.33	306.3	50.1		0.25	42.84	0.55	2.54	91.37	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.18888	-7.4	0.05583	0.292498701052591	0.11415024550815195	0.45949555019530425
53	T1038TS498_2	498	27.76	100.0			0.6		19.47		8.63	14.12	17.165	17.539	190.0	0.0	0.0	0.0	27.37	33.68			0.93		33.68	27.716	1.9	1.32	6.3	76.0	13.0	1.32	0.37	32.1	0.49	0.36	0.28	1.58	0.44	64.1	4.74	48.86	51.18	0.33	300.1	92.42	64.01	0.2	2.28	0.0	0.51	95.43	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.09559	-7.4	0.01806	0.2827617929530573	0.12141809656170895	0.4385466811103582
54	T1038TS428_5	428	27.76	100.0			0.6		16.45		7.08	12.09	11.362	11.901	190.0	0.0	0.0	0.0	20.0	30.53			0.34		37.37	26.47	2.51	1.47	3.7	83.0	4.6	2.64	0.38	37.37	0.5	0.43	0.68	0.94	0.63	49.8	3.89	60.02	53.94	0.35	207.3	22.15	73.57	0.21	66.36	0.0	1.02	94.92	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.09402	-7.4	0.041	0.1071528387779744	0.1434858161172681	0.4411844628300972
55	T1038TS222_4	222s	27.76	100.0			0.6	1.11	17.63		7.66	13.23	12.106	12.731	190.0	29.0	0.0	0.0	15.79	26.32			0.01	0.35	35.79	25.797	2.54	0.88	5.1	92.0	7.3	4.27	0.32	33.68	0.48	0.43	0.44	1.0	0.59	57.9	4.58	58.39	54.33	0.31	283.0	40.52		0.26	185.83	7.1	21.91	62.36	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.29867	-7.4	-0.04828	0.5824157499315643	0.15997849004501447	0.4415805752469139
56	T1038TS192_4	192	27.63	100.0			0.58		14.61		4.46	7.71	11.467	12.033	190.0	0.0	0.0	0.0	18.42	37.89			0.22		40.0	26.028	2.58	1.54	2.5	86.0	7.3	3.42	0.32	26.32	0.42	0.26	0.4	1.14	0.65	44.6	2.58	49.34	40.23	0.39	222.5	52.77	67.33	0.12	15.6	13.66	13.2	68.02	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.19344	-7.4	-0.0849	0.4032674921954191	0.18630198416194135	0.5317453185568093
57	T1038TS334_5	334	27.37	100.0			0.55		17.5		8.31	12.98	20.112	20.831	190.0	1.0	0.0	0.0	27.89	35.26			0.98		36.32	24.794	2.31	1.69	3.4	77.0	3.1	1.0	0.33	26.32	0.42	0.26	0.23	1.55	0.51	54.7	4.58	48.22	41.85	0.35	240.2	80.78	47.89	0.12	0.0	1.09	1.52	92.39	24.5885		Multi	TSWV glycoprotein   	6YA2	0.02608	49.2	-0.03088	0.19979056425952166	0.15983668316425603	0.47858906186191397
58	T1038TS005_4	005	27.37	100.0			0.55		18.55		9.32	14.81	15.214	16.055	190.0	11.0	0.0	0.0	26.84	34.74			0.89		34.74	28.257	2.12	1.47	5.3	68.0	2.2	3.21	0.41	39.21	0.5	0.43	0.47	1.14	0.5	52.4	4.74	56.7	56.92	0.33	302.0	36.36	72.33	0.24	87.44	2.19	3.55	90.36	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.15139	-7.4	0.06532	0.23063157799525016	0.11528463142304958	0.480493673028945
59	T1038TS326_3	326s	27.37	100.0			0.55	1.05	18.55		9.32	14.81	15.214	16.055	190.0	11.0	0.0	0.0	26.84	34.74			0.89	1.41	34.74	28.257	2.12	1.47	5.3	68.0	2.2	3.21	0.41	39.21	0.5	0.43	0.47	1.14	0.5	52.4	4.74	56.7	56.92	0.33	302.0	36.36		0.24	87.44	2.19	3.55	90.36	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.15139	-7.4	0.06532	0.23063157799525016	0.11528463142304958	0.480493673028945
60	T1038TS254_1	254	27.37	100.0	0.57		0.55		18.68		9.35	14.52	15.371	15.948	190.0	0.0	0.0	0.0	26.84	33.16	0.92		0.89		33.16	29.17	1.99	1.47	6.6	75.0	10.0	1.38	0.39	35.79	0.47	0.38	0.37	1.2	0.54	59.1	4.74	52.15	52.9	0.32	313.4	43.04	40.32	0.18	1.62	0.0	0.51	92.39	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.01915	-6.800000000000001	0.0045	0.29677315171270213	0.1258593823215369	0.4638898511552653
61	T1038TS062_1	062	27.37	100.0	0.57		0.55		18.55		9.4	14.82	15.214	16.055	190.0	11.0	0.0	0.0	26.84	34.74	0.92		0.89		34.74	28.257	2.12	1.47	5.4	69.0	2.4	3.21	0.41	39.21	0.5	0.43	0.47	1.14	0.5	52.4	4.74	56.7	56.92	0.33	306.1	36.36		0.24	88.09	2.19	3.55	90.36	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.15162	-7.4	0.06532	0.23018091709120503	0.11528474418477228	0.4804738777731026
62	T1038TS183_2	183s	27.24	100.0			0.54	1.03	18.82		7.86	14.48	15.128	15.784	190.0	4.0	0.0	0.0	25.26	34.21			0.76	1.26	34.21	28.515	2.18	1.76	6.7	80.0	9.6	3.37	0.4	36.32	0.49	0.39	0.44	1.2	0.51	65.2	3.5	52.45	53.95	0.33	318.2	36.34	72.48	0.21	132.68	2.19	2.54	90.86	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.11304	-7.4	0.06563	0.27782746598045727	0.11469397556705635	0.4745787264089937
63	T1038TS403_4	403	27.24	100.0			0.54		18.55		9.57	14.55	17.938	18.48	190.0	3.0	0.0	0.0	26.32	34.21			0.85		34.21	24.635	2.11	1.54	5.6	80.0	11.1	0.95	0.37	35.0	0.49	0.36	0.24	1.23	0.5	59.0	4.58	47.8	50.21	0.33	292.7	107.73	47.42	0.22	0.65	0.0	0.51	96.45	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.02417	-5.7	0.01189	0.2913823248137637	0.12843260096077241	0.4572447875615081
64	T1038TS252_2	252s	27.24	100.0			0.54	1.03	16.32		6.3	11.63	11.32	11.898	190.0	0.0	0.0	0.0	27.37	34.74			0.93	1.46	34.74	26.67	2.55	1.1	2.9	88.0	4.8	2.92	0.38	37.1	0.49	0.42	0.67	1.01	0.63	55.3	3.7	59.9	53.41	0.34	279.1	21.56	59.91	0.21	84.53	0.55	2.54	90.86	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.16126	-7.4	-0.00828	0.2055751735557172	0.15746594700104322	0.4480979941539541
65	T1038TS062_2	062	27.24	100.0			0.54		18.82		7.86	14.48	15.128	15.784	190.0	4.0	0.0	0.0	25.26	34.21			0.76		34.21	28.515	2.18	1.76	6.7	80.0	9.6	3.35	0.4	36.32	0.49	0.39	0.44	1.2	0.51	65.2	3.5	52.45	53.95	0.33	318.0	36.34	72.48	0.21	128.46	2.19	2.54	90.86	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.11294	-7.4	0.06561	0.27805982856603284	0.114690786817611	0.47457751638736645
66	T1038TS216_1	216	27.24	100.0	0.56		0.54		16.32		6.3	11.63	11.32	11.898	190.0	0.0	0.0	0.0	21.05	33.16	0.44		0.43		38.42	26.67	2.55	1.1	2.9	88.0	4.8	2.92	0.38	37.1	0.49	0.42	0.67	1.01	0.63	55.3	3.7	59.9	53.41	0.34	279.1	21.56	66.31	0.21	84.53	0.55	2.54	90.86	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.16126	-7.4	-0.00828	0.2055751735557172	0.15746594700104322	0.4480979941539541
67	T1038TS420_1	420	27.24	100.0	0.56		0.54		18.95		7.25	14.2	14.114	14.769	190.0	2.0	0.0	0.0	24.21	35.79	0.7		0.68		35.79	29.747	2.05	1.76	6.6	83.0	12.8	3.19	0.4	38.16	0.49	0.41	0.43	1.21	0.54	62.2	4.58	52.87	54.73	0.33	316.3	39.3	66.76	0.2	112.45	1.64	3.55	91.37	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.07071	-7.4	0.05018	0.23797300522809653	0.12331699038293448	0.50755034159719
68	T1038TS015_1	015	27.24	100.0	0.56		0.54		18.82		7.86	14.48	15.128	15.784	190.0	4.0	0.0	0.0	25.26	34.21	0.79		0.76		34.21	28.515	2.18	1.76	6.7	80.0	9.6	3.37	0.4	36.32	0.49	0.39	0.44	1.2	0.51	65.2	3.5	52.45	53.95	0.33	318.2	36.34	72.48	0.21	132.68	2.19	2.54	90.86	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.11304	-7.4	0.06563	0.27782746598045727	0.11469397556705635	0.4745787264089937
69	T1038TS009_5	009	27.11	100.0			0.52		18.55		8.57	14.14	16.025	16.788	190.0	1.0	0.0	0.0	25.79	34.74			0.81		34.74	27.189	2.16	1.1	6.7	79.0	10.8	2.33	0.41	36.58	0.51	0.43	0.4	1.12	0.49	62.4	4.58	55.22	56.14	0.33	310.2	47.83		0.26	27.3	0.55	2.03	93.91	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.07323	-7.4	0.06561	0.23261408424804333	0.12924789327283207	0.45977326115431216
70	T1038TS488_2	488	27.11	100.0			0.52		19.08		8.98	14.02	16.144	16.717	190.0	0.0	0.0	0.0	26.32	34.74			0.85		34.74	26.853	2.13	1.47	6.6	79.0	9.8	2.21	0.39	36.32	0.5	0.41	0.38	1.11	0.54	65.3	4.74	53.08	54.56	0.33	310.9	47.67		0.24	21.45	1.09	0.51	94.92	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.0347	-7.4	0.08318	0.30771188754363904	0.11493210434493922	0.4426267284227784
71	T1038TS328_2	328	27.11	100.0			0.52		18.55		8.59	14.06	17.148	17.923	190.0	13.0	0.0	0.0	12.63	17.89			-0.25		31.58	22.599	2.62	1.4	5.0	84.0	13.8	3.14	0.39	40.0	0.5	0.44	0.47	1.01	0.5	67.8	4.74	54.35	57.04	0.33	307.5	53.93		0.26	46.45	3.28	4.57	87.82	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.1784	-7.4	0.03974	0.2632587084199672	0.11934313592069928	0.44433689683776917
72	T1038TS328_1	328	27.11	100.0	0.54		0.52		18.42		9.21	14.35	17.946	18.694	190.0	16.0	0.0	0.0	26.32	32.63	0.87		0.85		32.63	29.415	2.05	1.32	4.5	75.0	9.1	3.43	0.38	41.05	0.5	0.44	0.46	1.11	0.48	61.7	3.29	54.52	56.56	0.32	276.5	54.69		0.27	57.38	4.92	9.64	84.26	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.2385	-7.4	0.00482	0.3448388325193924	0.14419700555884984	0.44498272469970374
73	T1038TS252_5	252s	27.11	100.0			0.52	1.01	16.58		7.28	11.71	12.035	12.595	190.0	1.0	0.0	0.0	23.16	32.11			0.6	1.06	38.95	26.096	2.45	1.03	3.1	80.0	5.0	3.34	0.37	35.26	0.48	0.41	0.61	0.99	0.62	54.9	3.7	58.52	52.61	0.34	274.1	22.52	60.75	0.21	98.57	2.19	4.57	86.8	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.19213	-7.4	-0.03126	0.31819539562239846	0.16699047112115978	0.48247284805835167
74	T1038TS334_3	334	26.97	100.0			0.51		17.23		7.45	12.35	20.057	20.708	190.0	1.0	0.0	0.0	26.84	34.74			0.89		36.32	24.363	2.43	1.32	3.3	75.0	3.0	0.85	0.33	27.37	0.43	0.26	0.24	1.53	0.51	53.3	4.25	48.09	42.21	0.35	232.8	80.67	46.01	0.13	0.0	0.0	2.03	94.92	24.5885		Multi	TSWV glycoprotein   	6YA2	0.00992	6.4	-0.02981	0.2709949934965094	0.15379985162418403	0.4697537542696972
75	T1038TS473_5	473	26.97	100.0			0.51		18.82		9.82	14.97	17.393	17.92	190.0	11.0	0.0	0.0	27.37	34.74			0.93		34.74	25.754	2.14	1.47	5.7	81.0	11.2	2.41	0.34	31.84	0.47	0.33	0.14	1.37	0.5	57.8	4.58	48.25	49.63	0.33	298.5	105.95	77.51	0.2	31.6	0.0	2.54	93.4	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.02983	-7.300000000000001	0.00375	0.3151446103999399	0.12296555878375288	0.4543496142791957
76	T1038TS473_1	473	26.97	100.0	0.53		0.51		18.82		9.91	14.96	17.118	17.733	190.0	3.0	0.0	0.0	27.37	34.74	0.96		0.93		34.74	25.754	2.14	1.47	5.7	84.0	13.2	1.72	0.38	35.0	0.5	0.36	0.23	1.27	0.5	56.0	4.58	48.12	51.03	0.33	298.7	103.4	52.57	0.25	8.13	0.55	1.02	95.94	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.00711	-0.5	0.0226	0.39611133247966646	0.1124303376409623	0.40146920432478045
77	T1038TS326_1	326s	26.97	100.0	0.53	0.99	0.51	0.99	18.68	1.22	8.17	14.38	15.45	16.221	190.0	10.0	0.0	0.0	28.42	35.26	1.05	1.55	1.02	1.57	35.26	29.011	2.14	1.76	7.0	69.0	2.4	3.02	0.39	37.37	0.48	0.41	0.47	1.13	0.51	63.2	4.74	54.97	54.77	0.33	307.0	42.21		0.23	30.45	3.28	5.08	84.77	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.22966	-7.4	0.00888	0.3919783785018292	0.12909676758455235	0.48511590258261994
78	T1038TS217_4	217	26.97	100.0			0.51		18.82		0.0	9.51	15.473	15.357	190.0	0.0	0.0	0.0	26.84	35.26			0.89		35.26	27.784	2.09	1.76	6.3	71.0	2.6		0.13	36.84	0.41	0.12	0.47	1.15	0.51	67.0	4.74	54.52	54.09	0.33	305.9	42.4	38.71	0.0	10.9		0.51	90.36	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.18385	-7.4	-0.00713	0.3921686600089694	0.13275824344052514	
79	T1038TS368_1	368	26.97	100.0	0.53		0.51		18.82		8.85	14.35	14.705	15.351	190.0	1.0	0.0	0.0	25.79	34.74	0.83		0.81		34.74	26.691	2.17	1.61	6.5	78.0	10.8	2.32	0.41	35.26	0.5	0.41	0.44	1.05	0.52	64.6	4.58	53.31	54.76	0.32	308.7	40.71		0.25	25.35	0.0	1.02	93.4	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.06021	-7.4	0.08384	0.30243208026605783	0.11702949748365535	0.44827780492589253
80	T1038TS062_5	062	26.97	100.0			0.51		18.68		8.17	14.38	15.45	16.221	190.0	10.0	0.0	0.0	28.42	35.26			1.02		35.26	29.011	2.14	1.76	7.0	70.0	2.5	3.01	0.39	37.37	0.48	0.41	0.47	1.13	0.51	63.2	4.74	54.97	54.77	0.33	306.9	42.21		0.23	29.47	3.28	5.08	84.77	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.2293	-7.4	0.00889	0.39089681645160684	0.1291018790940565	0.48509074551515663
81	T1038TS428_3	428	26.97	100.0			0.51		18.68		8.17	14.38	15.45	16.221	190.0	10.0	0.0	0.0	28.42	35.26			1.02		35.26	29.011	2.14	1.76	7.0	69.0	2.4	3.02	0.39	37.37	0.48	0.41	0.47	1.13	0.51	63.2	4.74	54.97	54.77	0.33	307.0	42.21	72.13	0.23	30.45	3.28	5.08	84.77	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.22966	-7.4	0.00888	0.3919783785018292	0.12909676758455235	0.48511590258261994
82	T1038TS473_2	473	26.84	100.0			0.49		18.55		9.85	14.96	17.079	17.712	190.0	4.0	0.0	0.0	27.37	34.74			0.93		34.74	25.754	2.14	1.47	3.9	83.0	12.8	1.59	0.37	34.21	0.49	0.36	0.23	1.25	0.5	53.0	4.58	48.05	50.98	0.33	299.2	103.07	52.33	0.23	5.2	0.0	1.52	95.43	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.00314	1.0999999999999996	0.0202	0.35159675278485275	0.1174028532411971	0.41630311389960317
83	T1038TS488_4	488	26.84	100.0			0.49		18.95		8.1	13.63	15.986	16.541	190.0	0.0	0.0	0.0	26.32	34.74			0.85		34.74	27.016	2.16	1.61	6.5	79.0	9.8	2.38	0.39	33.42	0.5	0.4	0.38	1.1	0.53	61.5	4.58	52.72	54.25	0.32	309.3	53.48		0.24	22.75	1.09	2.03	91.37	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.06352	-7.4	0.06461	0.4007262648947602	0.12375508990166724	0.48522852644651915
84	T1038TS009_2	009	26.84	100.0			0.49		18.82		9.04	14.25	15.805	16.628	190.0	4.0	0.0	0.0	25.79	33.68			0.81		33.68	29.181	2.16	1.69	5.5	69.0	2.2	2.48	0.41	41.32	0.5	0.43	0.46	1.16	0.51	59.8	4.74	55.68	56.52	0.32	299.5	37.29		0.24	28.92	1.09	4.06	91.37	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.06305	-7.4	0.05551	0.3154565382307722	0.11376921713684489	0.42582149977685413
85	T1038TS367_2	367s	26.84	100.0			0.49	0.97	18.82		8.15	13.95	14.755	15.601	190.0	19.0	0.0	0.0	26.84	33.68			0.89	1.41	33.68	26.483	2.19	1.4	5.9	70.0	2.5	2.74	0.38	35.53	0.47	0.39	0.48	1.18	0.51	69.1	4.74	55.2	52.8	0.32	295.0	37.95		0.19	57.55	0.55	4.57	91.37	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.16878	-7.4	0.06946	0.2939012818949833	0.11866303760118284	0.4753656163887973
86	T1038TS428_2	428	26.84	100.0			0.49		18.42		8.53	14.36	16.349	17.145	190.0	2.0	0.0	0.0	24.74	35.26			0.72		35.26	29.376	2.05	1.69	6.7	74.0	9.5	1.24	0.4	33.68	0.48	0.39	0.43	1.14	0.51	54.5	4.74	57.55	53.89	0.33	310.6	38.87	71.95	0.2	1.95	0.55	0.51	95.94	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.08071	-7.4	0.0315	0.2765046848211293	0.11922295740627258	0.43636215328943656
87	T1038TS468_2	468s	26.84	100.0			0.49	0.97	18.55		8.02	14.14	15.498	16.234	190.0	41.0	0.0	0.0	25.79	34.74			0.81	1.31	34.74	27.568	2.13	1.76	6.2	68.0	2.3	4.46	0.27	37.1	0.48	0.4	0.46	1.15	0.51	60.7	4.74	54.27	51.9	0.32	270.7	46.45		0.23	195.65	16.94	11.86	76.27	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.29674	-7.4	-0.02137	0.4064628773840522	0.1869683717313515	0.4965229582934838
88	T1038TS220_5	220	26.84	100.0			0.49		16.32		6.78	10.53	14.302	14.969	190.0	1.0	0.0	0.0	15.79	29.47			0.01		34.21	25.163	2.52	0.74	4.5	80.0	9.3	2.35	0.36	28.95	0.47	0.38	0.46	1.07	0.55	56.0	3.07	55.25	51.46	0.32	246.4	71.52	72.82	0.18	22.76	1.09	1.52	92.39	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.06972	-7.4	0.03334	0.27177064938461876	0.11711486826726769	0.4238758405494723
89	T1038TS220_3	220	26.84	100.0			0.49		16.32		6.5	10.34	14.329	14.993	190.0	1.0	0.0	0.0	17.37	30.53			0.13		34.21	26.036	2.49	0.74	4.5	77.0	9.8	2.22	0.36	28.95	0.47	0.37	0.46	1.08	0.55	56.4	3.07	55.16	51.44	0.32	241.5	71.96	72.94	0.18	17.24	1.09	1.52	92.89	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.05846	-7.4	0.03235	0.26516675031763015	0.1172558892177047	0.4241966342657096
90	T1038TS042_3	042s	26.84	100.0			0.49	0.97	17.37		7.26	12.34	14.214	14.883	190.0	0.0	0.0	0.0	24.21	33.68			0.68	1.16	33.68	29.698	1.94	1.54	4.6	80.0	11.2	2.06	0.39	37.63	0.48	0.4	0.49	1.03	0.55	51.0	3.29	54.92	52.95	0.3	296.3	27.81	77.18	0.22	1.62	4.92	3.55	86.8	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.08607	-7.4	-0.04408	0.28619933961108596	0.1350134778848265	0.48864631775843503
91	T1038TS183_3	183s	26.84	100.0			0.49	0.97	18.42		8.53	14.36	16.349	17.145	190.0	2.0	0.0	0.0	24.74	35.26			0.72	1.21	35.26	29.376	2.05	1.69	6.7	74.0	9.5	1.24	0.4	33.68	0.48	0.39	0.43	1.14	0.51	54.5	4.74	57.55	53.89	0.33	310.6	38.87		0.2	1.95	0.55	0.51	95.94	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.08071	-7.4	0.0315	0.2765046848211293	0.11922295740627258	0.43636215328943656
92	T1038TS183_4	183s	26.84	100.0			0.49	0.97	18.42		8.53	14.36	16.349	17.145	190.0	2.0	0.0	0.0	24.74	35.26			0.72	1.21	35.26	29.376	2.05	1.69	6.7	74.0	9.5	1.24	0.4	33.68	0.48	0.39	0.43	1.14	0.51	54.5	4.74	57.55	53.89	0.33	310.6	38.87		0.2	1.95	0.55	0.51	95.94	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.08071	-7.4	0.0315	0.2765046848211293	0.11922295740627258	0.43636215328943656
93	T1038TS339_4	339	26.84	100.0			0.49		18.42		8.53	14.36	16.349	17.145	190.0	2.0	0.0	0.0	24.74	35.26			0.72		35.26	29.376	2.05	1.69	6.7	74.0	9.5	1.24	0.4	33.68	0.48	0.39	0.43	1.14	0.51	54.5	4.74	57.55	53.89	0.33	310.6	38.87	58.61	0.2	1.95	0.55	0.51	95.94	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.08071	-7.4	0.0315	0.2765046848211293	0.11922295740627258	0.43636215328943656
94	T1038TS379_4	379	26.84	100.0			0.49		18.42		8.53	14.36	16.349	17.145	190.0	2.0	0.0	0.0	24.74	35.26			0.72		35.26	29.376	2.05	1.69	6.7	74.0	9.5	1.24	0.4	33.68	0.48	0.39	0.43	1.14	0.51	54.5	4.74	57.55	53.89	0.33	310.6	38.87	70.07	0.2	1.95	0.55	0.51	95.94	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.08071	-7.4	0.0315	0.2765046848211293	0.11922295740627258	0.43636215328943656
95	T1038TS220_4	220	26.71	100.0			0.48		16.18		6.36	10.36	14.32	14.985	190.0	1.0	0.0	0.0	13.68	30.53			-0.16		35.79	25.561	2.61	0.74	4.5	74.0	9.0	2.3	0.36	28.95	0.47	0.37	0.46	1.08	0.55	56.4	3.07	55.22	51.45	0.32	242.2	71.84	73.26	0.18	20.16	1.09	1.52	92.39	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.06262	-7.4	0.03236	0.2729047084925913	0.11739751345251886	0.4239271858411189
96	T1038TS473_3	473	26.71	100.0			0.48		18.55		9.81	14.95	17.33	17.874	190.0	5.0	0.0	0.0	27.37	34.74			0.93		34.74	25.754	2.14	1.47	5.8	85.0	12.1	1.86	0.36	33.68	0.49	0.36	0.2	1.24	0.5	58.5	4.58	47.82	49.83	0.33	304.0	104.5	52.59	0.23	10.73	1.09	0.51	95.94	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.01448	-4.2	0.01729	0.33874034738814	0.12627024598601072	0.45883800397287955
97	T1038TS473_4	473	26.71	100.0			0.48		18.55		9.91	14.96	17.074	17.68	190.0	4.0	0.0	0.0	27.37	34.74			0.93		34.74	25.754	2.14	1.47	5.7	81.0	10.7	1.59	0.37	35.0	0.5	0.36	0.23	1.23	0.5	57.6	4.58	48.05	51.18	0.33	299.0	104.67	49.65	0.24	6.5	0.0	0.51	96.45	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.02364	-6.9	0.00786	0.40655364775633607	0.1127774541347057	0.41347642669002477
98	T1038TS026_5	026	26.71	100.0			0.48		17.5		7.29	12.42	14.893	15.765	190.0	10.0	0.0	0.0	17.37	25.79			0.13		30.53	23.606	2.06	0.96	5.2	62.0	2.5	3.07	0.34	31.84	0.48	0.38	0.44	1.33	0.5	58.7	4.42	54.84	54.31	0.31	254.0	42.61	69.28	0.22	46.53	2.19	6.6	84.26	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.24471	-7.4	0.00697	0.38539141601205057	0.16278533807035495	0.43724128339118873
99	T1038TS480_4	480	26.71	100.0			0.48		18.42		7.47	12.79	14.331	15.014	190.0	1.0	0.0	0.0	23.68	33.68			0.64		33.68	30.257	1.98	1.4	5.2	80.0	12.0	0.88	0.39	36.58	0.48	0.39	0.52	1.02	0.55	49.6	4.07	55.9	52.45	0.31	316.9	28.95	42.03	0.21	0.0	0.55	1.52	94.42	24.5885		Multi	TSWV glycoprotein   	6YA2	0.01396	52.800000000000004	-0.05265	0.2628121913216169	0.14152692072638057	0.4399232501436582
100	T1038TS222_1	222s	26.71	100.0	0.5	0.95	0.48	0.96	17.5	0.99	7.29	12.42	14.893	15.765	190.0	10.0	0.0	0.0	17.37	25.79	0.14	0.49	0.13	0.5	30.53	23.606	2.06	0.96	5.2	62.0	2.5	3.07	0.34	31.84	0.48	0.38	0.44	1.33	0.5	58.7	4.42	54.84	54.31	0.31	254.0	42.61		0.22	46.53	2.19	6.6	84.26	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.24471	-7.4	0.00697	0.38539141601205057	0.16278533807035495	0.43724128339118873
101	T1038TS336_5	336	26.58	100.0			0.46		15.13		5.02	8.53	11.732	12.441	190.0	2.0	0.0	0.0	5.26	36.84			-0.84		37.89	25.167	2.45	2.64	4.6	92.0	4.0	2.92	0.38	34.47	0.47	0.38	0.54	0.97	0.61	66.2	3.89	58.01	51.54	0.37	313.7	40.37	88.25	0.21	6.5	12.02	5.58	79.19	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.17893	-7.4	0.02033	0.20249747463192624	0.13585895120781827	0.4796613065445202
